inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
network-heterogeneous-06,A,22,2,1,True,538.4411546793115,
network-heterogeneous-06,A,23,2,2,True,490.5925107629076,
network-heterogeneous-06,A,24,2,4,True,367.7751985841837,
network-heterogeneous-06,A,24,exact,4,True,367.7751985841837,3.4919002055762594
network-heterogeneous-06,A,24,exact,4,True,368.0645949122866,3.518676367270231
network-heterogeneous-06,A,24,exact,4,True,368.1340222214831,3.518676367270231
network-heterogeneous-06,A,24,exact,4,True,368.1764239602953,4.333422460748264
network-heterogeneous-06,A,24,exact,4,True,368.43633369581573,4.333422460748264
network-heterogeneous-06,A,24,exact,4,True,368.5390293907724,4.333422460748264
network-heterogeneous-06,B,1,0,1,True,537.2265104112646,
network-heterogeneous-06,B,2,0,2,True,388.8036799502254,
network-heterogeneous-06,B,3,0,4,True,368.1340222214831,
network-heterogeneous-06,B,4,0,1,True,547.4800024638491,
network-heterogeneous-06,B,5,0,2,True,388.22006629362676,
network-heterogeneous-06,B,6,0,4,True,368.6883443276886,
network-heterogeneous-06,B,7,0,1,True,534.9859777434158,
network-heterogeneous-06,B,8,0,2,True,388.0692320461192,
network-heterogeneous-06,B,9,1,4,True,368.9488566067151,
network-heterogeneous-06,B,10,1,1,True,550.5015960544039,
network-heterogeneous-06,B,11,1,2,True,389.0979399391496,
network-heterogeneous-06,B,12,1,4,True,368.43633369581573,
network-heterogeneous-06,B,13,1,1,True,538.6392683753049,
network-heterogeneous-06,B,14,1,2,True,491.2185668582547,
network-heterogeneous-06,B,15,1,4,True,368.5390293907724,
network-heterogeneous-06,B,16,1,1,True,538.5965084708,
network-heterogeneous-06,B,17,2,2,True,389.04756999262685,
network-heterogeneous-06,B,18,2,4,True,368.0645949122866,
network-heterogeneous-06,B,19,2,1,True,538.9047052844353,
network-heterogeneous-06,B,20,2,2,True,388.02401833403206,
network-heterogeneous-06,B,21,2,4,True,368.1764239602953,
network-heterogeneous-06,B,22,2,1,True,538.4411546793115,
network-heterogeneous-06,B,23,2,2,True,490.5925107629076,
network-heterogeneous-06,B,24,2,4,True,367.7751985841837,
network-heterogeneous-06,B,24,exact,4,True,367.7751985841837,4.333422460748264
network-heterogeneous-06,B,24,exact,4,True,368.0645949122866,4.333422460748264
network-heterogeneous-06,B,24,exact,4,True,368.1340222214831,4.333422460748264
network-heterogeneous-06,B,24,exact,4,True,368.1764239602953,4.333422460748264
network-heterogeneous-06,B,24,exact,4,True,368.43633369581573,4.333422460748264
network-heterogeneous-06,B,24,exact,4,True,368.5390293907724,4.333422460748264
network-heterogeneous-06,C,1,0,1,True,546.3698575099254,
network-heterogeneous-06,C,2,0,2,True,388.6880395714262,
network-heterogeneous-06,C,3,0,4,True,368.0821945444796,
network-heterogeneous-06,C,4,0,1,True,535.3273163523814,
network-heterogeneous-06,C,5,0,2,True,387.72009500888345,
network-heterogeneous-06,C,6,0,4,True,368.08291259205777,
network-heterogeneous-06,C,7,0,1,True,538.6885369910535,
network-heterogeneous-06,C,8,0,2,True,388.97413464895095,
network-heterogeneous-06,C,9,1,4,True,368.9488566067151,
network-heterogeneous-06,C,10,1,1,True,546.1666778787627,
network-heterogeneous-06,C,11,1,2,True,390.3738011420105,
network-heterogeneous-06,C,12,1,4,True,368.6537261527113,
network-heterogeneous-06,C,13,1,1,True,539.5668243932322,
network-heterogeneous-06,C,14,1,2,True,389.3924467027074,
network-heterogeneous-06,C,15,1,4,True,368.27449934311693,
network-heterogeneous-06,C,16,1,1,True,547.6125542553624,
network-heterogeneous-06,C,17,2,2,True,389.04756999262685,
network-heterogeneous-06,C,18,2,4,True,368.0645949122866,
network-heterogeneous-06,C,19,2,1,True,537.7611296068497,
network-heterogeneous-06,C,20,2,2,True,389.05140185810956,
network-heterogeneous-06,C,21,2,4,True,368.21950477607345,
network-heterogeneous-06,C,22,2,1,True,538.2531519887636,
network-heterogeneous-06,C,23,2,2,True,491.07777692962554,
network-heterogeneous-06,C,24,2,4,True,368.24007704028435,
network-heterogeneous-06,C,24,exact,4,True,368.0645949122866,4.333422460748264
network-heterogeneous-06,C,24,exact,4,True,368.0821945444796,4.333422460748264
network-heterogeneous-06,C,24,exact,4,True,368.08291259205777,4.333422460748264
network-heterogeneous-06,C,24,exact,4,True,368.21950477607345,4.333422460748264
network-heterogeneous-06,C,24,exact,4,True,368.24007704028435,4.333422460748264
network-heterogeneous-06,C,24,exact,4,True,368.27449934311693,4.333422460748264
network-heterogeneous-06,D,1,0,1,True,556.6677207914643,
network-heterogeneous-06,D,2,0,2,True,389.0737210212668,
network-heterogeneous-06,D,3,0,4,True,367.3800585177918,
network-heterogeneous-06,D,4,0,1,True,549.8231148543853,
network-heterogeneous-06,D,5,0,2,True,389.5777292334827,
network-heterogeneous-06,D,6,0,4,True,367.81950591429916,
network-heterogeneous-06,D,7,0,1,True,557.4794811895727,
network-heterogeneous-06,D,8,0,2,True,388.9928171340639,
network-heterogeneous-06,D,9,1,4,True,368.9488566067151,
network-heterogeneous-06,D,10,1,1,True,559.5692897165754,
network-heterogeneous-06,D,11,1,2,True,388.70664097647415,
network-heterogeneous-06,D,12,1,4,True,368.3060121543667,
network-heterogeneous-06,D,13,1,1,True,561.8025071613946,
network-heterogeneous-06,D,14,1,2,True,389.8746108380706,
network-heterogeneous-06,D,15,1,4,True,367.72661214777247,
network-heterogeneous-06,D,16,1,1,True,555.0723786335408,
network-heterogeneous-06,D,17,2,2,True,389.04756999262685,
network-heterogeneous-06,D,18,2,4,True,368.0645949122866,
network-heterogeneous-06,D,19,2,1,True,537.5063406658521,
network-heterogeneous-06,D,20,2,2,True,389.5034463643919,
network-heterogeneous-06,D,21,2,4,True,367.6110178385614,
network-heterogeneous-06,D,22,2,1,True,557.2688901644565,
network-heterogeneous-06,D,23,2,2,True,389.1344698283189,
network-heterogeneous-06,D,24,2,4,True,367.2960489794018,
network-heterogeneous-06,D,24,exact,4,True,367.2960489794018,4.333422460748264
network-heterogeneous-06,D,24,exact,4,True,367.3800585177918,4.333422460748264
network-heterogeneous-06,D,24,exact,4,True,367.6110178385614,4.333422460748264
network-heterogeneous-06,D,24,exact,4,True,367.72661214777247,4.333422460748264
network-heterogeneous-06,D,24,exact,4,True,367.81950591429916,4.333422460748264
network-heterogeneous-06,D,24,exact,4,True,368.0645949122866,4.333422460748264
network-heterogeneous-06,E,1,0,1,True,546.8190293417689,
network-heterogeneous-06,E,2,0,2,True,389.58448878186545,
network-heterogeneous-06,E,3,0,4,True,469.8342713196301,
network-heterogeneous-06,E,4,0,1,True,560.6356408872041,
network-heterogeneous-06,E,5,0,2,True,389.14018977723856,
network-heterogeneous-06,E,6,0,4,True,367.74034458248985,
network-heterogeneous-06,E,7,0,1,True,559.8950116623196,
network-heterogeneous-06,E,8,0,2,True,388.65061522783304,
network-heterogeneous-06,E,9,1,4,True,368.9488566067151,
network-heterogeneous-06,E,10,1,1,True,559.7080183805226,
network-heterogeneous-06,E,11,1,2,True,490.8758849038918,
network-heterogeneous-06,E,12,1,4,True,367.66922397745867,
network-heterogeneous-06,E,13,1,1,True,553.0293629901129,
network-heterogeneous-06,E,14,1,2,True,389.06239852906344,
network-heterogeneous-06,E,15,1,4,True,367.60813229363725,
network-heterogeneous-06,E,16,1,1,True,569.7331829615243,
network-heterogeneous-06,E,17,2,2,True,389.04756999262685,
network-heterogeneous-06,E,18,2,4,True,368.0645949122866,
network-heterogeneous-06,E,19,2,1,True,550.0611396329493,
network-heterogeneous-06,E,20,2,2,True,389.2275918725967,
network-heterogeneous-06,E,21,2,4,True,367.87531480786134,
network-heterogeneous-06,E,22,2,1,True,560.8502661715584,
network-heterogeneous-06,E,23,2,2,True,389.7411106519862,
network-heterogeneous-06,E,24,2,4,True,367.6219484218381,
network-heterogeneous-06,E,24,exact,4,True,367.60813229363725,4.333422460748264
network-heterogeneous-06,E,24,exact,4,True,367.6219484218381,4.333422460748264
network-heterogeneous-06,E,24,exact,4,True,367.66922397745867,4.333422460748264
network-heterogeneous-06,E,24,exact,4,True,367.74034458248985,4.333422460748264
network-heterogeneous-06,E,24,exact,4,True,367.87531480786134,4.333422460748264
network-heterogeneous-06,E,24,exact,4,True,368.0645949122866,4.333422460748264
full-mixed-01,A,1,0,1,True,980.5992795255195,
full-mixed-01,A,2,0,2,True,374.6893488244486,
full-mixed-01,A,3,0,4,True,331.4061314234922,
full-mixed-01,A,4,0,1,True,787.4694364852928,
full-mixed-01,A,5,0,2,True,378.1046520487525,
full-mixed-01,A,6,0,4,True,697.5475699048374,
full-mixed-01,A,7,0,1,True,731.067884606277,
full-mixed-01,A,8,0,2,True,373.2617352813859,
full-mixed-01,A,9,1,4,True,493.7280095102245,
full-mixed-01,A,10,1,1,True,711.5235024787482,
full-mixed-01,A,11,1,2,True,522.000298510477,
full-mixed-01,A,12,1,4,True,696.6285491625723,
full-mixed-01,A,13,1,1,True,987.3696275841751,
full-mixed-01,A,14,1,2,True,723.8130265210534,
full-mixed-01,A,15,1,4,True,493.74515769848244,
full-mixed-01,A,16,1,1,True,786.7488023439894,
full-mixed-01,A,17,2,2,True,522.6084636691479,
full-mixed-01,A,18,2,4,True,332.4978173205317,
full-mixed-01,A,19,2,1,True,730.4101329794706,
full-mixed-01,A,20,2,2,True,725.36901171488,
full-mixed-01,A,21,2,4,True,494.0822845286802,
full-mixed-01,A,22,2,1,True,959.0619061043402,
full-mixed-01,A,23,2,2,True,726.1450355990471,
full-mixed-01,A,24,2,4,True,494.34671193147716,
full-mixed-01,A,24,exact,4,True,331.4061314234922,2.784898879908351
full-mixed-01,A,24,exact,4,True,332.4978173205317,3.06147674646813
full-mixed-01,A,24,exact,2,True,373.2617352813859,3.06147674646813
full-mixed-01,A,24,exact,2,True,374.6893488244486,3.06147674646813
full-mixed-01,A,24,exact,2,True,378.1046520487525,3.06147674646813
full-mixed-01,A,24,exact,4,True,493.7280095102245,3.06147674646813
full-mixed-01,B,1,0,1,True,980.5992795255195,
full-mixed-01,B,2,0,2,True,374.6893488244486,
full-mixed-01,B,3,0,4,True,331.4061314234922,
full-mixed-01,B,4,0,1,True,787.4694364852928,
full-mixed-01,B,5,0,2,True,378.1046520487525,
full-mixed-01,B,6,0,4,True,697.5475699048374,
full-mixed-01,B,7,0,1,True,731.067884606277,
full-mixed-01,B,8,0,2,True,373.2617352813859,
full-mixed-01,B,9,1,4,True,493.7280095102245,
full-mixed-01,B,10,1,1,True,711.5235024787482,
full-mixed-01,B,11,1,2,True,522.000298510477,
full-mixed-01,B,12,1,4,True,696.6285491625723,
full-mixed-01,B,13,1,1,True,987.3696275841751,
full-mixed-01,B,14,1,2,True,723.8130265210534,
full-mixed-01,B,15,1,4,True,493.74515769848244,
full-mixed-01,B,16,1,1,True,786.7488023439894,
full-mixed-01,B,17,2,2,True,522.6084636691479,
full-mixed-01,B,18,2,4,True,332.4978173205317,
full-mixed-01,B,19,2,1,True,730.4101329794706,
full-mixed-01,B,20,2,2,True,725.36901171488,
full-mixed-01,B,21,2,4,True,494.0822845286802,
full-mixed-01,B,22,2,1,True,959.0619061043402,
full-mixed-01,B,23,2,2,True,726.1450355990471,
full-mixed-01,B,24,2,4,True,494.34671193147716,
full-mixed-01,B,24,exact,4,True,331.4061314234922,3.3493161786907644
full-mixed-01,B,24,exact,4,True,332.4978173205317,3.3493161786907644
full-mixed-01,B,24,exact,2,True,373.2617352813859,3.3493161786907644
full-mixed-01,B,24,exact,2,True,374.6893488244486,3.3493161786907644
full-mixed-01,B,24,exact,2,True,378.1046520487525,3.3493161786907644
full-mixed-01,B,24,exact,4,True,493.7280095102245,3.3493161786907644
full-mixed-01,C,1,0,1,True,734.5888560898485,
full-mixed-01,C,2,0,2,True,376.5004286216481,
full-mixed-01,C,3,0,4,True,331.68348727775026,
full-mixed-01,C,4,0,1,True,711.5172634380978,
full-mixed-01,C,5,0,2,True,366.7367771606434,
full-mixed-01,C,6,0,4,True,697.7147191950877,
full-mixed-01,C,7,0,1,True,785.5248692126049,
full-mixed-01,C,8,0,2,True,521.8472987111633,
full-mixed-01,C,9,1,4,True,493.7280095102245,
full-mixed-01,C,10,1,1,True,708.8858648422495,
full-mixed-01,C,11,1,2,True,374.3786492359442,
full-mixed-01,C,12,1,4,True,697.5558007789665,
full-mixed-01,C,13,1,1,True,784.8166117888395,
full-mixed-01,C,14,1,2,True,726.217377386775,
full-mixed-01,C,15,1,4,True,331.5780138514776,
full-mixed-01,C,16,1,1,True,784.6296716144534,
full-mixed-01,C,17,2,2,True,522.6084636691479,
full-mixed-01,C,18,2,4,True,332.4978173205317,
full-mixed-01,C,19,2,1,True,736.6329052989295,
full-mixed-01,C,20,2,2,True,374.44332848482503,
full-mixed-01,C,21,2,4,True,332.06760663010226,
full-mixed-01,C,22,2,1,True,710.2723340670793,
full-mixed-01,C,23,2,2,True,522.2558113315648,
full-mixed-01,C,24,2,4,True,332.54839989189935,
full-mixed-01,C,24,exact,4,True,331.5780138514776,3.3493161786907644
full-mixed-01,C,24,exact,4,True,331.68348727775026,3.3493161786907644
full-mixed-01,C,24,exact,4,True,332.06760663010226,3.3493161786907644
full-mixed-01,C,24,exact,4,True,332.4978173205317,3.3493161786907644
full-mixed-01,C,24,exact,4,True,332.54839989189935,3.3493161786907644
full-mixed-01,C,24,exact,2,True,366.7367771606434,3.3493161786907644
full-mixed-01,D,1,0,1,True,819.3841668101458,
full-mixed-01,D,2,0,2,True,376.37713913493553,
full-mixed-01,D,3,0,4,True,696.4775551988282,
full-mixed-01,D,4,0,1,True,789.1228236398908,
full-mixed-01,D,5,0,2,True,373.93920488442814,
full-mixed-01,D,6,0,4,True,331.09502619866777,
full-mixed-01,D,7,0,1,True,900.7922510316935,
full-mixed-01,D,8,0,2,True,520.8476033966366,
full-mixed-01,D,9,1,4,True,493.7280095102245,
full-mixed-01,D,10,1,1,True,815.1396863540974,
full-mixed-01,D,11,1,2,True,725.5715963150609,
full-mixed-01,D,12,1,4,True,331.55411196054536,
full-mixed-01,D,13,1,1,True,1014.6655299725942,
full-mixed-01,D,14,1,2,True,724.5033446478255,
full-mixed-01,D,15,1,4,True,696.9925681168252,
full-mixed-01,D,16,1,1,True,833.808381909354,
full-mixed-01,D,17,2,2,True,522.6084636691479,
full-mixed-01,D,18,2,4,True,332.4978173205317,
full-mixed-01,D,19,2,1,True,989.7004898868548,
full-mixed-01,D,20,2,2,True,726.3251341149171,
full-mixed-01,D,21,2,4,True,494.1485540474942,
full-mixed-01,D,22,2,1,True,961.2909394431848,
full-mixed-01,D,23,2,2,True,521.4755156199087,
full-mixed-01,D,24,2,4,True,697.1293291946977,
full-mixed-01,D,24,exact,4,True,331.09502619866777,3.3493161786907644
full-mixed-01,D,24,exact,4,True,331.55411196054536,3.3493161786907644
full-mixed-01,D,24,exact,4,True,332.4978173205317,3.3493161786907644
full-mixed-01,D,24,exact,2,True,373.93920488442814,3.3493161786907644
full-mixed-01,D,24,exact,2,True,376.37713913493553,3.3493161786907644
full-mixed-01,D,24,exact,4,True,493.7280095102245,3.3493161786907644
full-mixed-01,E,1,0,1,True,1011.3317820887675,
full-mixed-01,E,2,0,2,True,374.40438698669004,
full-mixed-01,E,3,0,4,True,332.46174999185837,
full-mixed-01,E,4,0,1,True,1018.3215567910142,
full-mixed-01,E,5,0,2,True,522.5283137178048,
full-mixed-01,E,6,0,4,True,698.2789998829671,
full-mixed-01,E,7,0,1,True,821.0816142446614,
full-mixed-01,E,8,0,2,True,375.61135179525223,
full-mixed-01,E,9,1,4,True,493.7280095102245,
full-mixed-01,E,10,1,1,True,898.7945567084396,
full-mixed-01,E,11,1,2,True,372.85134650500277,
full-mixed-01,E,12,1,4,True,331.0215938720051,
full-mixed-01,E,13,1,1,True,832.9409104426622,
full-mixed-01,E,14,1,2,True,375.12911378129013,
full-mixed-01,E,15,1,4,True,697.4176579423529,
full-mixed-01,E,16,1,1,True,903.2534975410061,
full-mixed-01,E,17,2,2,True,522.6084636691479,
full-mixed-01,E,18,2,4,True,332.4978173205317,
full-mixed-01,E,19,2,1,True,821.8916631528036,
full-mixed-01,E,20,2,2,True,724.6653125765457,
full-mixed-01,E,21,2,4,True,331.51223933496436,
full-mixed-01,E,22,2,1,True,961.5825342616874,
full-mixed-01,E,23,2,2,True,725.0435138934612,
full-mixed-01,E,24,2,4,True,332.32140307586855,
full-mixed-01,E,24,exact,4,True,331.0215938720051,3.3493161786907644
full-mixed-01,E,24,exact,4,True,331.51223933496436,3.3493161786907644
full-mixed-01,E,24,exact,4,True,332.32140307586855,3.3493161786907644
full-mixed-01,E,24,exact,4,True,332.46174999185837,3.3493161786907644
full-mixed-01,E,24,exact,4,True,332.4978173205317,3.3493161786907644
full-mixed-01,E,24,exact,2,True,372.85134650500277,3.3493161786907644
full-mixed-02,A,1,0,1,True,984.8466044587858,
full-mixed-02,A,2,0,2,True,424.0391368222489,
full-mixed-02,A,3,0,4,True,395.5942566830624,
full-mixed-02,A,4,0,1,True,986.4793056354462,
full-mixed-02,A,5,0,2,True,423.87608044720554,
full-mixed-02,A,6,0,4,True,395.6670339152279,
full-mixed-02,A,7,0,1,True,985.4930082607665,
full-mixed-02,A,8,0,2,True,422.6361491628156,
full-mixed-02,A,9,1,4,True,699.8114370126959,
full-mixed-02,A,10,1,1,True,794.5522037659434,
full-mixed-02,A,11,1,2,True,729.7240749995208,
full-mixed-02,A,12,1,4,True,396.1102401107079,
full-mixed-02,A,13,1,1,True,984.7754789567317,
full-mixed-02,A,14,1,2,True,424.3674680786546,
full-mixed-02,A,15,1,4,True,394.53421955721166,
full-mixed-02,A,16,1,1,True,983.6901324593603,
full-mixed-02,A,17,2,2,True,729.8039948153988,
full-mixed-02,A,18,2,4,True,700.4224284999557,
full-mixed-02,A,19,2,1,True,984.7018873353893,
full-mixed-02,A,20,2,2,True,424.24503338546066,
full-mixed-02,A,21,2,4,True,395.0773392947715,
full-mixed-02,A,22,2,1,True,738.1612401838248,
full-mixed-02,A,23,2,2,True,730.3646473555117,
full-mixed-02,A,24,2,4,True,701.0666393917244,
full-mixed-02,A,24,exact,4,True,394.53421955721166,3.2279346782207434
full-mixed-02,A,24,exact,4,True,395.0773392947715,3.2279346782207434
full-mixed-02,A,24,exact,4,True,395.5942566830624,3.257056718297216
full-mixed-02,A,24,exact,4,True,395.6670339152279,3.257056718297216
full-mixed-02,A,24,exact,4,True,396.1102401107079,3.511679478791414
full-mixed-02,A,24,exact,2,True,422.6361491628156,3.511679478791414
full-mixed-02,B,1,0,1,True,984.8466044587858,
full-mixed-02,B,2,0,2,True,424.0391368222489,
full-mixed-02,B,3,0,4,True,395.5942566830624,
full-mixed-02,B,4,0,1,True,986.4793056354462,
full-mixed-02,B,5,0,2,True,423.87608044720554,
full-mixed-02,B,6,0,4,True,395.6670339152279,
full-mixed-02,B,7,0,1,True,985.4930082607665,
full-mixed-02,B,8,0,2,True,422.6361491628156,
full-mixed-02,B,9,1,4,True,699.8114370126959,
full-mixed-02,B,10,1,1,True,794.5522037659434,
full-mixed-02,B,11,1,2,True,729.7240749995208,
full-mixed-02,B,12,1,4,True,396.1102401107079,
full-mixed-02,B,13,1,1,True,984.7754789567317,
full-mixed-02,B,14,1,2,True,424.3674680786546,
full-mixed-02,B,15,1,4,True,394.53421955721166,
full-mixed-02,B,16,1,1,True,983.6901324593603,
full-mixed-02,B,17,2,2,True,729.8039948153988,
full-mixed-02,B,18,2,4,True,700.4224284999557,
full-mixed-02,B,19,2,1,True,984.7018873353893,
full-mixed-02,B,20,2,2,True,424.24503338546066,
full-mixed-02,B,21,2,4,True,395.0773392947715,
full-mixed-02,B,22,2,1,True,738.1612401838248,
full-mixed-02,B,23,2,2,True,730.3646473555117,
full-mixed-02,B,24,2,4,True,701.0666393917244,
full-mixed-02,B,24,exact,4,True,394.53421955721166,3.511679478791414
full-mixed-02,B,24,exact,4,True,395.0773392947715,3.511679478791414
full-mixed-02,B,24,exact,4,True,395.5942566830624,3.511679478791414
full-mixed-02,B,24,exact,4,True,395.6670339152279,3.511679478791414
full-mixed-02,B,24,exact,4,True,396.1102401107079,3.511679478791414
full-mixed-02,B,24,exact,2,True,422.6361491628156,3.511679478791414
full-mixed-02,C,1,0,1,True,654.6453477856068,
full-mixed-02,C,2,0,2,True,729.8003246475447,
full-mixed-02,C,3,0,4,True,701.1690294112898,
full-mixed-02,C,4,0,1,True,787.7082731563063,
full-mixed-02,C,5,0,2,True,730.0447427639875,
full-mixed-02,C,6,0,4,True,700.545182253084,
full-mixed-02,C,7,0,1,True,740.7195915534775,
full-mixed-02,C,8,0,2,True,424.73135826088645,
full-mixed-02,C,9,1,4,True,699.8114370126959,
full-mixed-02,C,10,1,1,True,788.0282911373465,
full-mixed-02,C,11,1,2,True,423.823587264734,
full-mixed-02,C,12,1,4,True,702.4622406765354,
full-mixed-02,C,13,1,1,True,741.8542144761373,
full-mixed-02,C,14,1,2,True,424.08589976881285,
full-mixed-02,C,15,1,4,True,396.034788031484,
full-mixed-02,C,16,1,1,True,873.9739217994256,
full-mixed-02,C,17,2,2,True,729.8039948153988,
full-mixed-02,C,18,2,4,True,700.4224284999557,
full-mixed-02,C,19,2,1,True,696.3535793128847,
full-mixed-02,C,20,2,2,True,424.95575852257616,
full-mixed-02,C,21,2,4,True,394.85393793606397,
full-mixed-02,C,22,2,1,True,788.6671147410495,
full-mixed-02,C,23,2,2,True,425.1200976663504,
full-mixed-02,C,24,2,4,True,700.6768159016993,
full-mixed-02,C,24,exact,4,True,394.85393793606397,3.511679478791414
full-mixed-02,C,24,exact,4,True,396.034788031484,3.511679478791414
full-mixed-02,C,24,exact,2,True,423.823587264734,3.511679478791414
full-mixed-02,C,24,exact,2,True,424.08589976881285,3.511679478791414
full-mixed-02,C,24,exact,2,True,424.73135826088645,3.511679478791414
full-mixed-02,C,24,exact,2,True,424.95575852257616,3.511679478791414
full-mixed-02,D,1,0,1,True,899.3363966605921,
full-mixed-02,D,2,0,2,True,424.32027613344883,
full-mixed-02,D,3,0,4,True,700.2844360647372,
full-mixed-02,D,4,0,1,True,1014.9571939800164,
full-mixed-02,D,5,0,2,True,729.2003734767752,
full-mixed-02,D,6,0,4,True,700.1600792501657,
full-mixed-02,D,7,0,1,True,1007.0409398678455,
full-mixed-02,D,8,0,2,True,728.5019370772314,
full-mixed-02,D,9,1,4,True,699.8114370126959,
full-mixed-02,D,10,1,1,True,890.7008242209301,
full-mixed-02,D,11,1,2,True,425.2805170050598,
full-mixed-02,D,12,1,4,True,395.2508605421902,
full-mixed-02,D,13,1,1,True,913.0665724894254,
full-mixed-02,D,14,1,2,True,423.8990203104147,
full-mixed-02,D,15,1,4,True,396.49929827605564,
full-mixed-02,D,16,1,1,True,895.0021227740781,
full-mixed-02,D,17,2,2,True,729.8039948153988,
full-mixed-02,D,18,2,4,True,700.4224284999557,
full-mixed-02,D,19,2,1,True,786.7760322723899,
full-mixed-02,D,20,2,2,True,424.03568187768076,
full-mixed-02,D,21,2,4,True,396.3236403460529,
full-mixed-02,D,22,2,1,True,838.611627484676,
full-mixed-02,D,23,2,2,True,728.3336274717094,
full-mixed-02,D,24,2,4,True,395.67151922373876,
full-mixed-02,D,24,exact,4,True,395.2508605421902,3.511679478791414
full-mixed-02,D,24,exact,4,True,395.67151922373876,3.511679478791414
full-mixed-02,D,24,exact,4,True,396.3236403460529,3.511679478791414
full-mixed-02,D,24,exact,4,True,396.49929827605564,3.511679478791414
full-mixed-02,D,24,exact,2,True,423.8990203104147,3.511679478791414
full-mixed-02,D,24,exact,2,True,424.03568187768076,3.511679478791414
full-mixed-02,E,1,0,1,True,991.7169131232911,
full-mixed-02,E,2,0,2,True,729.8848287294041,
full-mixed-02,E,3,0,4,True,393.982655741126,
full-mixed-02,E,4,0,1,True,1008.347425029534,
full-mixed-02,E,5,0,2,True,424.61730006012067,
full-mixed-02,E,6,0,4,True,395.9883627710422,
full-mixed-02,E,7,0,1,True,815.3274628641245,
full-mixed-02,E,8,0,2,True,424.5876199527089,
full-mixed-02,E,9,1,4,True,699.8114370126959,
full-mixed-02,E,10,1,1,True,818.427810498248,
full-mixed-02,E,11,1,2,True,425.2370536351995,
full-mixed-02,E,12,1,4,True,395.6273443922739,
full-mixed-02,E,13,1,1,True,897.1198901119816,
full-mixed-02,E,14,1,2,True,424.8636415512965,
full-mixed-02,E,15,1,4,True,395.05472568958385,
full-mixed-02,E,16,1,1,True,889.2360702243643,
full-mixed-02,E,17,2,2,True,729.8039948153988,
full-mixed-02,E,18,2,4,True,700.4224284999557,
full-mixed-02,E,19,2,1,True,830.1033440646431,
full-mixed-02,E,20,2,2,True,729.4009363243536,
full-mixed-02,E,21,2,4,True,394.81001038891173,
full-mixed-02,E,22,2,1,True,893.9930469761747,
full-mixed-02,E,23,2,2,True,425.71397176267186,
full-mixed-02,E,24,2,4,True,396.05444704414487,
full-mixed-02,E,24,exact,4,True,393.982655741126,3.511679478791414
full-mixed-02,E,24,exact,4,True,394.81001038891173,3.511679478791414
full-mixed-02,E,24,exact,4,True,395.05472568958385,3.511679478791414
full-mixed-02,E,24,exact,4,True,395.6273443922739,3.511679478791414
full-mixed-02,E,24,exact,4,True,395.9883627710422,3.511679478791414
full-mixed-02,E,24,exact,4,True,396.05444704414487,3.511679478791414
full-mixed-03,A,1,0,1,True,984.0474797108388,
full-mixed-03,A,2,0,2,True,524.1700511045349,
full-mixed-03,A,3,0,4,True,698.1902992970566,
full-mixed-03,A,4,0,1,True,742.9054738727345,
full-mixed-03,A,5,0,2,True,523.3998000754901,
full-mixed-03,A,6,0,4,True,494.7366834241419,
full-mixed-03,A,7,0,1,True,984.6187282806794,
full-mixed-03,A,8,0,2,True,726.901024461116,
full-mixed-03,A,9,1,4,True,495.34990929175717,
full-mixed-03,A,10,1,1,True,747.782399543149,
full-mixed-03,A,11,1,2,True,727.8332835883193,
full-mixed-03,A,12,1,4,True,495.94842377303655,
full-mixed-03,A,13,1,1,True,790.0166345684363,
full-mixed-03,A,14,1,2,True,524.681310762974,
full-mixed-03,A,15,1,4,True,495.9751675317061,
full-mixed-03,A,16,1,1,True,963.7397241749773,
full-mixed-03,A,17,2,2,True,524.1756276090626,
full-mixed-03,A,18,2,4,True,495.7589497332476,
full-mixed-03,A,19,2,1,True,734.3185654310187,
full-mixed-03,A,20,2,2,True,523.4896235015451,
full-mixed-03,A,21,2,4,True,495.4432509241446,
full-mixed-03,A,22,2,1,True,746.4045218254423,
full-mixed-03,A,23,2,2,True,726.2705265843831,
full-mixed-03,A,24,2,4,True,496.3742881511036,
full-mixed-03,A,24,exact,4,True,494.7366834241419,3.42775649634857
full-mixed-03,A,24,exact,4,True,495.34990929175717,3.42775649634857
full-mixed-03,A,24,exact,4,True,495.4432509241446,3.42775649634857
full-mixed-03,A,24,exact,4,True,495.7589497332476,3.42775649634857
full-mixed-03,A,24,exact,4,True,495.94842377303655,3.42775649634857
full-mixed-03,A,24,exact,4,True,495.9751675317061,3.42775649634857
full-mixed-03,B,1,0,1,True,984.0474797108388,
full-mixed-03,B,2,0,2,True,524.1700511045349,
full-mixed-03,B,3,0,4,True,698.1902992970566,
full-mixed-03,B,4,0,1,True,742.9054738727345,
full-mixed-03,B,5,0,2,True,523.3998000754901,
full-mixed-03,B,6,0,4,True,494.7366834241419,
full-mixed-03,B,7,0,1,True,984.6187282806794,
full-mixed-03,B,8,0,2,True,726.901024461116,
full-mixed-03,B,9,1,4,True,495.34990929175717,
full-mixed-03,B,10,1,1,True,747.782399543149,
full-mixed-03,B,11,1,2,True,727.8332835883193,
full-mixed-03,B,12,1,4,True,495.94842377303655,
full-mixed-03,B,13,1,1,True,790.0166345684363,
full-mixed-03,B,14,1,2,True,524.681310762974,
