split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,48,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,48,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,48,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,48,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,49,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,49,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,49,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,49,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,50,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,50,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,50,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,50,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,51,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,51,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,51,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,51,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,52,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,52,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,52,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,52,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,53,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,53,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,53,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,53,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,54,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,54,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,54,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,54,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,55,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,55,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,55,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,55,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,56,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,56,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,56,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,56,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,57,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,57,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,57,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,57,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,58,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,58,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,58,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,58,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,59,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,59,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,59,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,59,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,60,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,60,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,60,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,60,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,61,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,61,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,61,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,61,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,62,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,62,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,62,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,62,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,63,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,63,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,63,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,63,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,64,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,64,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,64,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,64,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,65,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,65,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,65,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,65,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,66,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,66,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,66,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,66,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,67,GATED_MLA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,67,GATED_MLA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,67,GATED_MLA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,67,GATED_MLA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,68,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,68,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,68,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,68,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,69,KDA,latent_down,16,2,0.0511,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,69,KDA,shared_expert,16,2,0.1181,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,69,KDA,latent_up,16,2,0.0955,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
calibration,69,KDA,reduction,16,2,0.1335,0.0,,True,True,0,0,0,0,shape_conditioned_cross_layer,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-020\physical\other-shards-raw.json,95f035e7c8fa62448acc33f81a0d4c7bf9a420f9e367095b5e682263882cd2ec,True
